EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31808/SIN, 9.634238, 9.706374
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31809/DATA, 9.682323, 9.699833
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31809/SIN, 9.682491, 9.699494
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31810/DATA, 9.32145, 9.39119
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31810/EN, 9.265627, 9.340023
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31810/SIN, 9.621621, 9.69943
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31811/DATA, 9.318629, 9.388365
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31811/EN, 9.262805, 9.338366
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31811/SIN, 9.641506, 9.706913
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31813/DATA, 9.464119, 9.525291
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31813/SIN, 9.589092, 9.680243
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31815/DATA, 9.315566, 9.37469
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31815/EN, 9.265906, 9.340575
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31815/SIN, 9.622112, 9.69951
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31820/SIN, 9.659251, 9.696243
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31826/DATA, 9.259685, 9.381439
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31826/EN, 9.085262, 9.159498
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31826/SIN, 9.625842, 9.702848
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31830/DATA, 9.280767, 9.339893
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31830/EN, 9.265906, 9.340575
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31830/SIN, 9.621493, 9.699136
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31836/DATA, 9.380247, 9.467188
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31836/SIN, 9.66764, 9.705324
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31837/DATA, 9.423576, 9.473389
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31837/SIN, 9.605671, 9.689706
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31838/DATA, 9.259685, 9.381439
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31838/EN, 9.085262, 9.159498
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31838/SIN, 9.619068, 9.70639
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31839/DATA, 9.454828, 9.446313
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31839/SIN, 9.613245, 9.694071
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31841/DATA, 9.259685, 9.381439
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31841/EN, 9.085262, 9.159498
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31841/SIN, 9.622248, 9.699605
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31843/DATA, 9.245977, 9.305102
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31843/EN, 9.265906, 9.340575
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31843/SIN, 9.589606, 9.668187
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31852/DATA, 9.259685, 9.381439
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31852/EN, 9.085262, 9.159498
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31852/SIN, 9.62317, 9.700154
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31858/DATA, 9.211189, 9.270315
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31858/EN, 9.265906, 9.340575
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31858/SIN, 9.623483, 9.700214
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31862/DATA, 9.259685, 9.381439
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31862/EN, 9.085262, 9.159498
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31862/SIN, 9.622628, 9.699832
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31866/DATA, 9.165826, 9.245588
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31866/EN, 9.265906, 9.340575
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31866/SIN, 9.624345, 9.700654
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31870/DATA, 9.259685, 9.381439
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31870/EN, 9.085262, 9.159498
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_31870/SIN, 9.622248, 9.699605
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32514/DATA, 9.259685, 9.381439
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32514/EN, 9.085262, 9.159498
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32514/SIN, 9.62317, 9.700154
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32518/DATA, 9.259685, 9.381439
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32518/EN, 9.085262, 9.159498
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32518/SIN, 9.622628, 9.699832
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32522/DATA, 9.259685, 9.381439
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32522/EN, 9.085262, 9.159498
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32522/SIN, 9.622248, 9.699605
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32533/EmInst_32604/DATA, 9.658726, 9.68286
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32533/EmInst_32604/SIN, 9.659477, 9.683735
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32533/EmInst_32605/DATA, 9.658726, 9.68286
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32533/EmInst_32605/SIN, 9.659477, 9.683735
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32533/EmInst_32606/DATA, 9.659467, 9.699607
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32533/EmInst_32606/SIN, 9.660461, 9.700518
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32533/EmInst_32607/SIN, 9.643545, 9.681508
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32533/EmInst_32608/DATA, 9.664855, 9.697408
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32533/EmInst_32608/SIN, 9.665362, 9.698397
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32533/EmInst_32610/DATA, 9.608203, 9.654164
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32533/EmInst_32610/EN, 9.541362, 9.576163
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32533/EmInst_32610/SIN, 9.640135, 9.676965
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32533/EmInst_32614/DATA, 9.566414, 9.599252
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32533/EmInst_32614/EN, 9.552037, 9.556697
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32533/EmInst_32614/SIN, 9.62398, 9.685024
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32533/EmInst_32615/DATA, 9.565631, 9.602407
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32533/EmInst_32615/EN, 9.552037, 9.556697
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32533/EmInst_32615/SIN, 9.630883, 9.71782
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32533/EmInst_32616/DATA, 9.566414, 9.599564
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32533/EmInst_32616/EN, 9.552037, 9.556697
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32533/EmInst_32616/SIN, 9.632126, 9.706125
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32533/EmInst_32617/DATA, 9.467482, 9.470207
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32533/EmInst_32617/EN, 9.456852, 9.473345
EmInst_1403/EmInst_3601/EmInst_19291/EmInst_32533/EmInst_32617/SIN, 9.732464, 9.729299
EmInst_1403/EmInst_3601/EmInst_19292/EmInst_28778/DATA, 9.3377, 9.371819
EmInst_1403/EmInst_3601/EmInst_19292/EmInst_28778/SIN, 9.72556, 9.758347
EmInst_1403/EmInst_3601/EmInst_19294/EmInst_25588/DATA, 9.356397, 9.291405
EmInst_1403/EmInst_3601/EmInst_19294/EmInst_25588/SIN, 9.624297, 9.685931
EmInst_1403/EmInst_3601/EmInst_19294/EmInst_25589/DATA, 9.355594, 9.291405
EmInst_1403/EmInst_3601/EmInst_19294/EmInst_25589/SIN, 9.65537, 9.69245
EmInst_1403/EmInst_3601/EmInst_19294/EmInst_25590/DATA, 9.356524, 9.291405
EmInst_1403/EmInst_3601/EmInst_19294/EmInst_25590/SIN, 9.680595, 9.717331
EmInst_1403/EmInst_3601/EmInst_19294/EmInst_25591/DATA, 9.356397, 9.291405
EmInst_1403/EmInst_3601/EmInst_19294/EmInst_25591/SIN, 9.636042, 9.692725
EmInst_1403/EmInst_3601/EmInst_19294/EmInst_25592/DATA, 9.356524, 9.291405
EmInst_1403/EmInst_3601/EmInst_19294/EmInst_25592/SIN, 9.649613, 9.70078
EmInst_1403/EmInst_3601/EmInst_19294/EmInst_25593/DATA, 9.35625, 9.291405
EmInst_1403/EmInst_3601/EmInst_19294/EmInst_25593/SIN, 9.611418, 9.678525
EmInst_1403/EmInst_3601/EmInst_19294/EmInst_25594/DATA, 9.357046, 9.291434
EmInst_1403/EmInst_3601/EmInst_19294/EmInst_25594/SIN, 9.651744, 9.678146
EmInst_1403/EmInst_3601/EmInst_19294/EmInst_25595/DATA, 9.356178, 9.291405
EmInst_1403/EmInst_3601/EmInst_19294/EmInst_25595/SIN, 9.797463, 9.817415
EmInst_1403/EmInst_3601/EmInst_19294/EmInst_25596/DATA, 9.356524, 9.291405
EmInst_1403/EmInst_3601/EmInst_19294/EmInst_25596/SIN, 9.649613, 9.70078
EmInst_1403/EmInst_3601/EmInst_19294/EmInst_25597/DATA, 9.353727, 9.294902
EmInst_1403/EmInst_3601/EmInst_19294/EmInst_25597/SIN, 9.651744, 9.678146
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_21558/DATA, 9.536501, 9.555226
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_21558/SIN, 9.630679, 9.682021
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_21584/SIN, 9.634169, 9.683831
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_21588/DATA, 9.63416, 9.682882
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_21588/SIN, 9.635089, 9.68476
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_21589/DATA, 9.489386, 9.549186
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_21589/SIN, 9.707699, 9.76054
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_21590/DATA, 9.63416, 9.682882
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_21590/SIN, 9.613195, 9.694327
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_21594/DATA, 9.63416, 9.682882
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_21594/SIN, 9.650934, 9.709167
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_21600/DATA, 9.63508, 9.683811
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_21600/SIN, 9.636926, 9.693593
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_21613/DATA, 9.5002, 9.547252
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_21613/SIN, 9.590041, 9.681007
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_21614/SIN, 9.615196, 9.7296
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_21619/SIN, 9.635027, 9.684792
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_21621/SIN, 9.635027, 9.684792
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22147/DATA, 9.309663, 9.443314
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22147/SIN, 9.646201, 9.704993
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22187/DATA, 9.514923, 9.536677
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22187/SIN, 9.556385, 9.672697
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22200/DATA, 9.339001, 9.28444
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22200/SIN, 9.763174, 9.807738
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22219/DATA, 9.104488, 9.162133
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22219/SIN, 9.624752, 9.688283
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22222/DATA, 9.227751, 9.26779
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22222/SIN, 9.573752, 9.667191
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22231/DATA, 9.152324, 9.182771
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22231/SIN, 9.623548, 9.687589
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22240/DATA, 9.516584, 9.463411
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22240/EN, 8.900883, 9.074227
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22240/SIN, 9.658823, 9.717919
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22241/DATA, 9.352495, 9.455734
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22241/EN, 8.901758, 9.074995
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22241/SIN, 9.46634, 9.639053
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22244/DATA, 9.47499, 9.523186
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22244/EN, 8.901758, 9.074995
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22244/SIN, 9.527489, 9.663635
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22248/DATA, 9.415319, 9.396289
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22248/EN, 8.901758, 9.074995
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22248/SIN, 9.616729, 9.728799
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22252/DATA, 9.164745, 9.254207
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22252/SIN, 9.606755, 9.690633
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22257/DATA, 9.236529, 9.166129
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22257/SIN, 9.627582, 9.720807
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22258/DATA, 9.152324, 9.182771
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22258/SIN, 9.636237, 9.707507
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22259/DATA, 9.236529, 9.166129
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22259/SIN, 9.651634, 9.73588
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22260/DATA, 9.247112, 9.141044
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22260/SIN, 9.69629, 9.697545
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22263/DATA, 9.25486, 9.147559
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22263/SIN, 9.615547, 9.675556
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22264/DATA, 9.183532, 9.176665
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22264/SIN, 9.693612, 9.733749
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22268/DATA, 9.25486, 9.147559
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22268/SIN, 9.699811, 9.730579
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22269/DATA, 9.152324, 9.182771
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22269/SIN, 9.753094, 9.808265
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22270/DATA, 9.206444, 9.131355
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22270/SIN, 9.824835, 9.84611
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22271/DATA, 9.161239, 9.244578
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22271/SIN, 9.635005, 9.725393
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22784/DATA, 9.171024, 9.213446
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22784/SIN, 9.655682, 9.702641
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22785/DATA, 9.171024, 9.213446
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22785/SIN, 9.66736, 9.699445
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22786/DATA, 9.206072, 9.134772
EmInst_1403/EmInst_3601/EmInst_19295/EmInst_22786/SIN, 9.544837, 9.669579
EmInst_1403/EmInst_3601/EmInst_19297/EmInst_19300/SIN, 9.807847, 9.827164
EmInst_1403/EmInst_3601/EmInst_19297/EmInst_19301/EmInst_20294/SIN, 9.719613, 9.726304
EmInst_1403/EmInst_3601/EmInst_19297/EmInst_19301/EmInst_20295/SIN, 9.703922, 9.71893
EmInst_1403/EmInst_3601/EmInst_19297/EmInst_19301/EmInst_20296/SIN, 9.703922, 9.71893
EmInst_1403/EmInst_3601/EmInst_19297/EmInst_19301/EmInst_20297/SIN, 9.703922, 9.71893
EmInst_1403/EmInst_3601/EmInst_19297/EmInst_19301/EmInst_20299/SIN, 9.703922, 9.71893
EmInst_1403/EmInst_3601/EmInst_19297/EmInst_19301/EmInst_20300/SIN, 9.670264, 9.686675
EmInst_1403/EmInst_3601/EmInst_19297/EmInst_19301/EmInst_20319/DATA, 9.635227, 9.629437
EmInst_1403/EmInst_3601/EmInst_19297/EmInst_19301/EmInst_20319/SIN, 9.670264, 9.686675
EmInst_1403/EmInst_3601/EmInst_19297/EmInst_19301/EmInst_20320/DATA, 9.624357, 9.627124
EmInst_1403/EmInst_3601/EmInst_19297/EmInst_19301/EmInst_20320/SIN, 9.540393, 9.560414
EmInst_1403/EmInst_3601/EmInst_19297/EmInst_19301/EmInst_20321/DATA, 9.628787, 9.634403
EmInst_1403/EmInst_3601/EmInst_19297/EmInst_19301/EmInst_20321/SIN, 9.540393, 9.560414
EmInst_1403/EmInst_3601/EmInst_19297/EmInst_19301/EmInst_20322/SIN, 9.73409, 9.725259
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_14843/SIN, 9.635076, 9.684775
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_15362/DATA, 9.647757, 9.701742
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_15362/SIN, 9.635076, 9.684775
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_15366/DATA, 9.635076, 9.683817
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_15366/SIN, 9.650608, 9.708956
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_15369/DATA, 9.635076, 9.683817
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_15369/SIN, 9.628482, 9.687639
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_15374/DATA, 9.635076, 9.683817
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_15374/SIN, 9.671017, 9.726006
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_15382/SIN, 9.619396, 9.69795
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_15386/SIN, 9.647766, 9.702529
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_15390/SIN, 9.635076, 9.684775
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_15392/DATA, 9.554708, 9.590105
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_15392/SIN, 9.701551, 9.752179
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_15413/DATA, 9.528536, 9.565685
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_15413/SIN, 9.767666, 9.819902
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_15428/DATA, 9.530177, 9.562263
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_15428/SIN, 9.606806, 9.689186
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_15484/DATA, 9.40548, 9.422514
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_15484/SIN, 9.752077, 9.810749
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16016/DATA, 9.134466, 9.192122
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16016/SIN, 9.625352, 9.686441
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16023/DATA, 9.317965, 9.388487
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16023/SIN, 9.552622, 9.670318
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16026/DATA, 9.182407, 9.212759
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16026/SIN, 9.624187, 9.685542
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16029/DATA, 9.311122, 9.371922
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16029/SIN, 9.766306, 9.809426
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16043/DATA, 9.182407, 9.212759
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16043/SIN, 9.636227, 9.707513
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16045/DATA, 9.310312, 9.35018
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16045/SIN, 9.604549, 9.700128
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16050/DATA, 9.182407, 9.212759
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16050/SIN, 9.795261, 9.842085
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16058/DATA, 9.535456, 9.491059
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16058/EN, 9.050108, 9.031191
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16058/SIN, 9.65882, 9.717915
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16061/DATA, 9.454046, 9.529952
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16061/EN, 9.050108, 9.031191
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16061/SIN, 9.581009, 9.707265
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16064/DATA, 9.419365, 9.501931
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16064/EN, 9.050108, 9.031191
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16064/SIN, 9.552572, 9.690843
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16066/DATA, 9.446576, 9.425671
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16066/EN, 9.050108, 9.031191
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16066/SIN, 9.549434, 9.689046
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16070/DATA, 9.248617, 9.338269
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16070/SIN, 9.607479, 9.691066
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16071/DATA, 9.197789, 9.318788
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16071/SIN, 9.760687, 9.799998
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16072/DATA, 9.197789, 9.318788
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16072/SIN, 9.768222, 9.804215
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16073/DATA, 9.201087, 9.286636
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16073/SIN, 9.751717, 9.754942
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16076/DATA, 9.215309, 9.300499
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16076/SIN, 9.752081, 9.753641
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16077/DATA, 9.267381, 9.260446
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16077/SIN, 9.659497, 9.701365
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16081/DATA, 9.215309, 9.300499
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16081/SIN, 9.766457, 9.762205
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16082/DATA, 9.165258, 9.280058
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16082/SIN, 9.824039, 9.84218
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16083/DATA, 9.31522, 9.20714
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16083/SIN, 9.775907, 9.808795
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16084/DATA, 9.321448, 9.171472
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16084/SIN, 9.755454, 9.763454
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16085/DATA, 9.321448, 9.171472
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16085/SIN, 9.756361, 9.752216
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16086/DATA, 9.168054, 9.288194
EmInst_1403/EmInst_3602/EmInst_3625/EmInst_16086/SIN, 9.755795, 9.797169
EmInst_1403/EmInst_3602/EmInst_3627/EmInst_13279/DATA, 9.656903, 9.682273
EmInst_1403/EmInst_3602/EmInst_3627/EmInst_13279/SIN, 9.657694, 9.683077
EmInst_1403/EmInst_3602/EmInst_3627/EmInst_13281/SIN, 9.76061, 9.808743
EmInst_1403/EmInst_3602/EmInst_3628/EmInst_12553/DATA, 9.44304, 9.503908
EmInst_1403/EmInst_3602/EmInst_3628/EmInst_12553/SIN, 9.776137, 9.809548
EmInst_1403/EmInst_3602/EmInst_3630/EmInst_9101/DATA, 9.714477, 9.778392
EmInst_1403/EmInst_3602/EmInst_3630/EmInst_9101/SIN, 9.654433, 9.681222
EmInst_1403/EmInst_3602/EmInst_3630/EmInst_9102/DATA, 9.727875, 9.777077
EmInst_1403/EmInst_3602/EmInst_3630/EmInst_9102/SIN, 9.659598, 9.68214
EmInst_1403/EmInst_3602/EmInst_3630/EmInst_9103/DATA, 9.749551, 9.798338
EmInst_1403/EmInst_3602/EmInst_3630/EmInst_9103/SIN, 9.659598, 9.68214
EmInst_1403/EmInst_3602/EmInst_3630/EmInst_9105/DATA, 9.730011, 9.787385
EmInst_1403/EmInst_3602/EmInst_3630/EmInst_9105/SIN, 9.692563, 9.713682
EmInst_1403/EmInst_3602/EmInst_3630/EmInst_9106/DATA, 9.806905, 9.842787
EmInst_1403/EmInst_3602/EmInst_3630/EmInst_9106/SIN, 9.654433, 9.681222
EmInst_1403/EmInst_3602/EmInst_3630/EmInst_9107/SIN, 9.693327, 9.714299
EmInst_1403/EmInst_3602/EmInst_3630/EmInst_9108/DATA, 9.795401, 9.830732
EmInst_1403/EmInst_3602/EmInst_3630/EmInst_9108/SIN, 9.686766, 9.709383
EmInst_1403/EmInst_3602/EmInst_3630/EmInst_9109/DATA, 9.712757, 9.768537
EmInst_1403/EmInst_3602/EmInst_3630/EmInst_9109/SIN, 9.692695, 9.71379
EmInst_1403/EmInst_3602/EmInst_3630/EmInst_9110/DATA, 9.742083, 9.79401
EmInst_1403/EmInst_3602/EmInst_3630/EmInst_9110/SIN, 9.692563, 9.713682
EmInst_1403/EmInst_3602/EmInst_3630/EmInst_9111/DATA, 9.717133, 9.767107
EmInst_1403/EmInst_3602/EmInst_3630/EmInst_9111/SIN, 9.692563, 9.713682
EmInst_1403/EmInst_3602/EmInst_3630/EmInst_9112/DATA, 9.734767, 9.79005
EmInst_1403/EmInst_3602/EmInst_3630/EmInst_9112/SIN, 9.692563, 9.713682
